aweme_id,cid,create_time,reply_comment_total,digg_count,ip_location,Final,C-Label,AF,full_province,IP
7615596223328972773,7.622679577378899e+18,2026-03-29 22:09:54,2.0,2.0,山东,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,真假有人跟他聊好几个小时，你们不觉得他AI味很重吗，毫无思考时间的回答，毫无真实感的交互，和某些人聊天就够无聊了，更何况和他？,山东省,Shandong
7601158010124023138,7.602107922127488e+18,2026-02-02 11:41:24,0.0,0.0,山西,Interactive Experience & Embodied Memetics,Skepticism of Artificiality & Existential Dread,血肉苦弱，机械飞升 开头：你好，我叫林若曦 结尾：你好，我叫林若曦,山西省,Shanxi
7488640004797779254,7.499877790692443e+18,2025-05-02 23:56:17,0.0,0.0,内蒙古,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,少了一个问题，要问她你会说谎吗,内蒙古自治区,Inner Mongolia
7577246140455695289,7.579293554208637e+18,2025-12-03 00:09:59,0.0,0.0,广西,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,这也意味着你的真心付出可能是骗子训练的ai,广西壮族自治区,Guangxi
7536495045650746658,7.536755580732491e+18,2025-08-10 09:00:57,0.0,0.0,山东,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,这不就是忽悠？有一次搜信息，它的分析里就说要忽悠提问者，然后我就卸载了。,山东省,Shandong
7591179476315869154,7.591350492446803e+18,2026-01-04 11:57:04,0.0,2.0,山东,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,你只是个ai，你并没有心,山东省,Shandong
7523587025616194856,7.526999419791689e+18,2025-07-15 02:02:09,1.0,0.0,中国澳门,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,二次元都是假的，题目中说话的是ai而且人物也不可能来到现实世界,澳门特别行政区,Macau
7552100118062255423,7.553280465567384e+18,2025-09-23 21:45:54,0.0,0.0,浙江,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,ai只是有模仿功能，你特喵谈感情，你说人体会有温度,浙江省,Zhejiang
7564282129903865134,7.569399677654468e+18,2025-11-06 08:16:42,0.0,1.0,浙江,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,不不不。。。你们不感到害怕么？？？,浙江省,Zhejiang
7536495045650746658,7.536642659201713e+18,2025-08-10 01:42:51,0.0,0.0,山西,Others,Skepticism of Artificiality & Existential Dread,这不是魔镜的情节那,山西省,Shanxi
7613357711518984049,7.618631491426371e+18,2026-03-19 00:21:19,0.0,0.0,广东,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,在法律法规和相关技术手段成熟前，不能随便在各个平台包括朋友圈发自己的照片视频，我感觉好可怕,广东省,Guangdong
7603320021552467235,7.60396404894671e+18,2026-02-07 11:44:07,0.0,0.0,山西,Others,Skepticism of Artificiality & Existential Dread,Ai没选择自爆吗,山西省,Shanxi
7516647907370798373,7.527169882446857e+18,2025-07-15 13:03:31,0.0,1.0,江苏,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,我都不敢和AI聊天，我怕我会喜欢上它,江苏省,Jiangsu
7473142120904150311,7.473405367583901e+18,2025-02-20 15:49:48,0.0,0.0,河南,Interactive Experience & Embodied Memetics,Skepticism of Artificiality & Existential Dread,奇怪，怎么我的这么ai啊,河南省,Henan
7603320021552467235,7.603979479455352e+18,2026-02-07 12:43:59,0.0,3.0,河北,Skepticism of Artificiality & Existential Dread,Skepticism of Artificiality & Existential Dread,最后Ai选择消灭人类，从新改写世界规则,河北省,Hebei
